SLG,OPS,R_G
0.416,0.717479970812096,4.13595618898932
0.416,0.789804423823553,5.11403223736608
0.389,0.784094694815862,5.21063752187304
0.389,0.69175978825801,4.12632710931025
0.478,0.879939141625544,6.27018995675716
0.416,0.75940195673532,4.67731254694302
0.416,0.741030274697638,4.47424720308414
0.381,0.720624518027093,4.19852742250476
0.411,0.788834501519795,5.1971746605084
0.402,0.778409326895789,5.0424779611388
0.447,0.768019946349197,4.75518149789451
0.415,0.830186091430252,5.719705847196
0.407,0.728785489133558,4.39919235927581
0.412,0.752567231278405,4.58807581957674
0.44,0.791278645085772,5.22329632372978
0.389,0.712879457981399,4.06938970312888
0.429,0.769546308745322,4.87987064422112
0.426,0.749142512277419,4.86789923582692
0.415,0.729403335464584,4.60894261111598
0.405,0.800645093925884,5.38024144983937
0.416,0.79519887049231,5.30978984240013
0.447,0.821042187330099,5.4934543037885
0.407,0.675476035277734,3.49186740969786
0.381,0.757504634495224,4.81419419702305
0.389,0.716081527498993,4.1762229629965
0.426,0.815553276496046,5.48492209381765
0.405,0.730861681410584,4.36053294646458
0.389,0.750249610081484,4.7479337385791
0.417,0.773093203578553,4.9576448052205
0.394,0.711643334425051,4.12635459194641
0.415,0.742321262783629,4.4436790489791
0.44,0.754119842574937,4.54778824345124
0.389,0.727609342917503,4.42253405458701
0.44,0.771101445589188,4.90999087143036
0.381,0.723697710122474,4.3609411026614
0.44,0.833446647479781,5.71065833425924
0.402,0.641299118620582,3.37241933786661
0.389,0.720180881861045,4.18376053950864
0.405,0.832493500543446,5.77520454359572
0.411,0.754550770771928,4.76035921030963
0.445,0.854180245170104,5.99731162429694
0.416,0.843385946407107,5.90708129711837
0.4,0.766824808625113,4.90560294974253
0.415,0.709292698178397,4.32006107843164
0.4,0.68891554985953,3.70056840219235
0.4,0.73624663925421,4.38046120983331
0.387,0.628568547812129,3.00432203932155
0.454,0.744616244037063,4.44857900760795
0.387,0.75510946156919,4.82221435830929
0.445,0.83410450030008,6.04587341267527
0.405,0.745922088250297,4.64982371424053
0.381,0.799322382262552,5.41488998286622
0.439,0.774578439715404,4.96217191395936
0.405,0.668111205379059,3.39054520564777
0.44,0.824785230160235,5.70460546941148
0.412,0.759012396557269,4.76655628211439
0.389,0.71371928928755,4.19972201865005
0.412,0.738492858827579,4.74621619836171
0.439,0.857884778280336,6.1588352729812
0.411,0.757614853601338,4.80455457172332
0.454,0.827911339680977,5.58596816736762
0.407,0.777453543146085,4.95673490012657
0.416,0.810981264070981,5.50412751764246
0.397,0.774108442639481,4.99187424901486
0.416,0.682869702627867,3.64655769634311
0.389,0.706414599053083,4.04512590611937
0.407,0.710871632070901,4.14186672553754
0.402,0.764234483502078,4.86392319916251
0.441,0.809125994313438,5.47725023678939
0.447,0.92254228155248,7.06973239506199
0.429,0.807017887384932,5.4181353901597
0.394,0.723599461039973,4.35393781867749
0.429,0.904348166435963,6.79118584920772
0.381,0.774942553699527,5.33909831313586
0.426,0.722649457434474,4.21292159570144
0.415,0.750345562079824,4.61805770635494
0.394,0.760739975732223,4.88726596324398
0.44,0.783797015183797,5.33440265885121
0.445,0.810738060335895,5.71022353275492
0.445,0.82535146037149,5.55982607691323
0.454,0.784737223677964,4.95629997195143
0.418,0.757413895449006,4.71288548672182
0.394,0.812840940596135,5.85443424167316
0.415,0.721111118858659,4.13900352834261
0.429,0.826287496934719,5.75059297717981
0.397,0.760116385215197,4.87178322530761
0.415,0.760013492696265,4.75693379340374
0.447,0.803534405578939,5.38369802752326
0.44,0.741601972492707,4.50971011991516
0.406,0.85682237369869,6.21734130722493
0.415,0.759498215175694,4.68093062785979
0.407,0.791918510265368,5.25041671677924
0.4,0.81457861472529,5.50566976539811
0.44,0.807713857713846,5.37848232776076
0.441,0.788566531093328,5.15863470954152
0.426,0.775772539302213,4.91348717764218
0.381,0.745515708323579,4.5655684557433
0.394,0.775305137097218,4.97830482546192
0.402,0.740601092783022,4.55680898408507
0.4,0.743852218770956,4.60798088371709
0.415,0.673742330412721,3.56734894772012
0.429,0.842198246852317,5.97914475089759
0.406,0.724396391181005,4.28272293626678
0.406,0.724083709446422,4.19233322989081
0.426,0.813999779048424,5.55750397182596
0.416,0.82838283596339,5.7290329875051
0.394,0.771741656390138,4.927116802243
0.417,0.727126812329185,4.27229397365529
0.406,0.759189638092471,4.83835257045276
0.439,0.810545670332971,5.47882728192974
0.4,0.764867224771175,4.79158486010884
0.418,0.771588296925213,4.87126507789936
0.417,0.795970879339288,5.26121239086338
0.412,0.8073642134446,5.73552659149764
0.429,0.841503772774242,5.89621505540217
0.454,0.843248250332131,5.85762502645552
0.406,0.765881717590304,4.93448170622646
0.406,0.708451528132449,4.10933823335274
0.411,0.803903984527109,5.39634520917208
0.389,0.730186199337078,4.40389250845887
0.405,0.777623567560786,5.08191642974622
0.415,0.704975172512117,3.95856495961954
0.447,0.795292509435664,5.14694132691098
0.411,0.747298687821475,4.60052874861065
0.429,0.799295921201786,5.28991557915737
0.429,0.714198889223822,3.99892819819201
0.407,0.844541463653518,6.06216319405673
0.441,0.957677703958625,7.49295408477841
0.402,0.644337694093779,3.41606730025501
0.415,0.87325173443414,6.32444467501236
0.445,0.826916950051653,5.64315049988674
0.381,0.853342364581397,6.10496799828434
0.405,0.782326287045879,5.04068941842181
0.415,0.765416721095222,4.82678444685057
0.406,0.68319456033299,3.72324486821425
0.389,0.728425240320747,4.37859701272729
0.478,0.749528313273323,4.46549020897757
0.415,0.713110167312563,4.37489754724959
0.387,0.726374896853154,4.38598566170112
0.381,0.771778285310149,4.94282022475272
0.412,0.743277726159723,4.59619091540131
0.406,0.779259547478733,5.12664906259434
0.417,0.70156560438045,4.20459363098571
0.381,0.753988768768049,4.79606045386044
0.445,0.687866557748093,3.94522188284837
0.445,0.812594860688409,5.51813769920924
0.415,0.739339827806513,4.45219995240183
0.402,0.744178610332209,4.55076694646288
0.389,0.681179811475678,3.73230499504841
0.416,0.654009693490717,3.30494866204045
0.415,0.783641992328083,5.05111785096768
0.429,0.890987517343912,6.62432667372227
0.407,0.766452805962974,4.8082022658701
0.406,0.808942767675455,5.41130080682535
0.445,0.870403037145172,6.20697456669115
0.416,0.76462859939759,4.8706597122732
0.44,0.835296119337996,6.0741673877469
0.394,0.806603386743325,5.7648341911348
0.4,0.742752870055164,4.55981885499649
0.387,0.737388748218197,4.48676368550743
0.4,0.72905023748574,4.41864292638559
0.381,0.72856597902302,4.31260344066417
0.387,0.827716118010347,5.74681587094187
0.439,0.732715296843989,4.36082404498933
0.418,0.782748708395293,5.07681028383511
0.454,0.792303589026167,5.07447659013807
0.441,0.736910420661045,4.38424433686641
0.407,0.734122500799958,4.39513799120005
0.394,0.712341396859981,4.16875229832305
0.416,0.695849036753837,3.83300081508544
0.417,0.810112331081643,5.46434888005455
0.429,0.795887638245037,5.31391075539389
0.439,0.708704229103425,4.03938211536961
0.416,0.824965632423282,5.70500756464176
0.405,0.702428399908995,4.24381174276693
0.429,0.828600518298837,5.64226338834412
0.426,0.777785294967946,5.03729690341412
0.426,0.833796484468136,5.73309623524943
0.381,0.701751698680764,3.98826343487607
0.381,0.732264829716438,4.42657277013706
0.4,0.661079809163984,3.66103204434307
0.447,0.873642328768463,6.27240620265344
0.381,0.684522332341728,3.82166971969476
0.405,0.747143056167543,4.6440756630426
0.44,0.842192584462917,5.89881729828766
0.426,0.714620469255971,4.01169012929269
0.454,0.782212206205832,5.00592722587662
0.381,0.662745937452596,3.39049517512372
0.402,0.796295809583039,5.24806230788605
0.415,0.767493256009537,4.91404476305293
0.44,0.776708261738701,5.01399839780122
0.416,0.855374099000408,6.05591528130694
0.402,0.841928729920322,5.96267427233645
0.44,0.815827166076101,5.45756129309812
0.381,0.798386259825535,5.43381325510236
0.441,0.739377102680165,4.40238051979739
0.417,0.783802827770054,5.03507496785394
0.394,0.821411120647782,5.97754156609399
0.405,0.738379372888104,4.42329147105481
0.429,0.772918301541511,5.20272316338169
0.397,0.645017010641564,3.43700224803969
0.389,0.714865464765863,4.23965416563276
0.416,0.783623449486882,5.16698117226615
0.478,0.836680273546089,5.65828173861163
0.405,0.699579194340514,3.86594190088715
0.387,0.712398617912116,4.06695335259991
0.405,0.719212203546828,4.19319269899438
0.426,0.780164434690153,4.9532038627158
0.415,0.749435827845469,4.55975951744647
0.394,0.741312020144322,4.82694894236
0.417,0.737620307298609,4.72250550474967
0.417,0.803120624738674,5.42134741509719
0.415,0.731204515228004,4.36040071655639
0.445,0.846163710016719,5.85878599999097
0.416,0.829591454613215,5.80382602198188
0.397,0.734143889960364,4.71727542559193
0.405,0.794889657397771,5.29756682835184
0.416,0.821084604260994,5.70491518769441
0.397,0.76164634304591,4.76151293977326
0.447,0.884143487966967,6.54143534823127
0.417,0.846950841514011,5.94217178118347
0.417,0.732746251425894,4.41044673925141
0.426,0.7599029707589,4.6855269584511
0.406,0.82473339046951,5.99844030071432
0.381,0.765703193607696,4.98780141872627
0.4,0.845222239637943,6.03175174886869
0.415,0.795414285687308,5.19685110067943
0.394,0.679211194587976,3.66047943687104
0.394,0.75398207250564,4.7669045115695
0.407,0.740309878103997,4.42318050629131
0.394,0.787456986370907,5.271226491757
0.439,0.706214045153235,4.0036115852785
0.44,0.857826882852715,6.1557682619169
0.416,0.800009129890735,5.32922029941765
0.478,0.818902023988241,5.40290405427323
0.439,0.83636471881033,5.7548106668291
0.454,0.860335889664234,6.05173429712608
0.405,0.712520298795189,4.02846467028777
0.4,0.801827179829444,5.44076879439133
0.4,0.756782241776132,4.76134535799474
0.406,0.696448376974367,3.79536235884577
0.4,0.791809235370566,5.29686489376184
0.439,0.746169558489907,4.4966576193625
0.478,0.907218307195737,6.73064603099522
0.429,0.765388385053573,4.7576167180456
0.415,0.79032731317999,5.24204716988531
0.445,0.820200134843386,5.55443067957129
0.416,0.845168155814786,5.9952090057188
0.4,0.806526864897923,5.45084625951231
0.397,0.666967753810852,3.51027135410152
0.447,0.829912366347539,5.98118429729244
0.387,0.694852717722349,4.17522657701726
0.387,0.746413131682069,4.57892989258658
0.44,0.781316519591244,5.02435615249399
0.429,0.82450747812732,5.72520469062619
0.405,0.787714181916821,5.22686420536445
0.416,0.72857488254311,4.32039169366173
0.478,0.819132727406504,5.53828456251534
0.406,0.841734444555777,5.95094197567519
0.412,0.782173398222615,5.02284567021586
0.389,0.683549513416632,3.7896316311136
0.441,0.772838369006627,4.95599252292734
0.416,0.718076924683986,4.08369443194581
0.402,0.714736068785044,4.15289760084776
0.441,0.725479744798452,4.20275034458213
0.445,0.790473383263168,5.1196527469054
0.447,0.713609351959335,3.95022314204666
0.415,0.724059744545773,4.29013915613648
0.418,0.767204806300807,4.92666297678507
0.439,0.813830561672724,5.54930026002574
0.402,0.823295528526853,5.69501553528297
0.389,0.728941531279824,4.300115178732
0.441,0.778421326775903,5.03618955370012
0.418,0.763802208023146,4.74553842898339
0.416,0.768369377493959,4.89202423469993
0.387,0.732311178851109,4.35298959510515
0.405,0.671535077685194,3.52562596223727
0.415,0.724784283341518,4.25087981565898
0.447,0.768101948142943,4.79382499579878
0.411,0.682904852852609,3.67553619484382
0.441,0.807117524369273,5.44839934223225
0.387,0.799610116225411,5.4056109763211
0.394,0.695438000721962,3.87627448499171
0.394,0.732964572275741,4.35621648384318
0.44,0.821851002448645,5.52072017973771
0.454,0.862895042208874,6.10237802526289
0.44,0.762092720146952,4.73091695167938
0.441,0.744915593859113,4.5550736446449
0.394,0.720175463598841,4.24891533021194
0.405,0.808549118349176,5.49377970610058
0.411,0.763210724140678,4.81180224998751
0.394,0.754087249579515,4.79170212306456
0.381,0.773906258645215,5.08216749865771
0.415,0.685310650470558,3.61525493130398
0.426,0.769945309353257,4.94796532336559
0.405,0.695405281175703,3.85121545952661
0.387,0.750081704819259,4.66909310177754
0.416,0.785635174870224,5.17241105076271
0.389,0.687997127114488,3.85370087877492
0.441,0.77109801547387,4.93099301700414
0.387,0.744690682714759,4.61671453803618
0.411,0.637667639743734,2.93982295675435
0.415,0.797979434478627,5.2945352404577
0.402,0.785959618832211,5.23165346505787
0.387,0.739170460954888,4.59325677425109
0.415,0.802820408792063,5.37183860001261
0.406,0.757640918639903,4.67436957147806
0.394,0.658838465233555,3.2914236028648
0.4,0.655056182040677,3.22368037277126
0.4,0.717825400425924,4.11584723311391
0.418,0.621403992449283,2.83210963609727
0.389,0.767122202330009,4.96683422648199
0.394,0.700815703984534,3.88492171100363
0.429,0.757069578902953,4.6242377917274
0.415,0.892908562572889,6.59731871062449
0.406,0.732964287573995,4.68021260259299
0.407,0.701078826361551,3.883012804082
0.416,0.93385106544555,7.324761823025
0.454,0.84362381795746,5.88808129563408
0.394,0.759399720415282,4.72645846672561
0.402,0.6349282998563,2.92059168849965
0.417,0.825357653330823,5.64587646864842
0.389,0.746365662969172,4.91071939661805
0.447,0.790738472741215,5.41846645473152
0.445,0.828259530258549,5.62497057187951
0.441,0.780783221023054,5.28887530481855
0.418,0.754446310853675,4.74339212031922
0.381,0.767600859142167,5.01487965504866
0.416,0.726997796652532,4.57215261010165
0.411,0.636421076713158,2.9314052646131
0.397,0.710506290055268,4.01741713803582
0.416,0.786750507544258,5.09353510511441
0.441,0.755974428052659,4.63303005021238
0.397,0.66664619851059,3.45598527620709
0.418,0.675900090716891,3.54197118346802
0.441,0.882376661914345,6.5061809850396
0.381,0.764021097106916,4.84527370488648
0.441,0.701631320079963,4.15188883671569
0.478,0.823842897628141,5.60594433746267
0.44,0.738904674059593,4.39782963085777
0.44,0.782638945711525,4.9574541385514
0.454,0.824936191960995,5.59457938480932
0.406,0.754089357735921,4.68418954033931
0.406,0.740306034461848,4.51125881357525
0.394,0.770839695943961,5.25110259399316
0.445,0.779470663889496,4.92413736137235
0.418,0.840297267279529,5.9207698430659
0.447,0.729320171671228,4.31763923817902
0.439,0.721997012605744,4.44890487058989
0.412,0.746703348034635,4.62211186629744
0.429,0.791710440673345,5.12184038379497
0.412,0.82182548549274,5.94325717578406
0.447,0.869359049936098,6.18750736264937
0.415,0.718404549444898,4.45094930052027
0.426,0.773946126609786,4.86388027026089
0.417,0.786100654078394,5.41890695058708
0.397,0.796376985773734,5.2509164965499
0.415,0.745772666979925,4.84408173226247
0.415,0.75622059254393,4.75211730878891
0.415,0.712900158350262,4.01156754978923
0.429,0.757635696283139,4.68371791378014
0.405,0.728708501853671,4.26100195115017
0.405,0.713234636625707,4.1804620997158
0.405,0.735312725731313,4.37924026978013
0.441,0.842442491319399,5.82376229803214
0.394,0.770661049944176,4.91159430825658
0.407,0.753649566090351,4.75653621153089
0.416,0.749674220106082,4.67931361218769
0.387,0.837606920681592,5.95142038813662
0.417,0.70593841524938,3.91658277337795
0.439,0.781680139483401,5.01451802633861
0.381,0.812359864575759,5.87658352362576
0.439,0.773801954212559,4.9013509395166
0.417,0.870099793650323,6.32604559717388
0.394,0.687644952359435,3.76433035695573
0.441,0.909224550749515,6.84217347228125
0.402,0.82670959212577,5.81719207894696
0.441,0.762002971822875,4.71962775168804
0.4,0.72948358410339,4.34414930494878
0.412,0.683812459645558,3.7421763385087
0.415,0.840151478200871,5.98103882890121
0.429,0.767404589923275,4.82404429564627
0.405,0.717355146573538,4.16651679324898
0.441,0.808846252921252,5.3925133816704
0.4,0.808847600623611,5.49194736572248
0.44,0.802054244903304,5.25971860311679
0.441,0.866916180837574,6.25172683993876
0.412,0.737529539790206,4.51362043964011
0.387,0.783520737497107,5.14943188338809
0.441,0.782887648139256,5.01962805590697
0.412,0.809450857261052,5.76550042351922
0.441,0.88157270638974,6.73667731113253
0.426,0.827661933008734,5.77704231708233
0.394,0.743306858860189,4.51866192460158
0.416,0.699274108303893,3.81359924115868
0.439,0.739568927236489,4.35049403761147
0.44,0.836753231594162,6.09509824219294
0.445,0.77984383766063,4.96696343220584
0.389,0.716748554088722,4.14833896835227
0.417,0.779698979978307,5.10837231880034
0.439,0.80899300141134,5.39909209825971
0.394,0.768130784638847,4.86136553414875
0.411,0.815383118646829,5.55347390021075
0.411,0.71447324205225,4.12900390581645
0.416,0.753056914578246,4.72772371529762
0.417,0.714193540799707,4.0351644616429
0.429,0.79259344202532,5.26677189547946
0.429,0.786452500982336,5.04631211211042
0.439,0.832624158582641,5.76360592394011
